run_type,dataset,head,isic_id,predictive_entropy
flipout,test_indeterminate_set,head2,ISIC_0062706,0.16088911380282725
flipout,test_indeterminate_set,head1,ISIC_0062738,0.23768264093394598
flipout,test_indeterminate_set,head2,ISIC_0062738,0.45407224801422963
flipout,test_indeterminate_set,head1,ISIC_0062739,0.13786689974605404
flipout,test_indeterminate_set,head2,ISIC_0062739,1.1376392721824113
flipout,test_indeterminate_set,head1,ISIC_0062741,0.18603423571022526
flipout,test_indeterminate_set,head2,ISIC_0062741,0.46977373658974586
flipout,test_indeterminate_set,head1,ISIC_0062742,0.5951247673821477
flipout,test_indeterminate_set,head2,ISIC_0062742,0.7266651467497792
flipout,test_indeterminate_set,head1,ISIC_0062743,0.6210829814210967
flipout,test_indeterminate_set,head2,ISIC_0062743,0.8931588533630626
flipout,test_indeterminate_set,head1,ISIC_0062766,0.6929186421419895
flipout,test_indeterminate_set,head2,ISIC_0062766,1.2288377149125105
flipout,test_indeterminate_set,head1,ISIC_0062800,0.02969244444679204
flipout,test_indeterminate_set,head2,ISIC_0062800,0.05553424628986929
flipout,test_indeterminate_set,head1,ISIC_0062814,0.577503968122864
flipout,test_indeterminate_set,head2,ISIC_0062814,0.9567403291862273
flipout,test_indeterminate_set,head1,ISIC_0062820,0.0770229115632538
flipout,test_indeterminate_set,head2,ISIC_0062820,0.08530145688891548
flipout,test_indeterminate_set,head1,ISIC_0062830,0.4728889147619295
flipout,test_indeterminate_set,head2,ISIC_0062830,1.3106345756267115
flipout,test_indeterminate_set,head1,ISIC_0062877,0.36719095825357984
flipout,test_indeterminate_set,head2,ISIC_0062877,0.32265458463687424
flipout,test_indeterminate_set,head1,ISIC_0062878,0.2596384606190079
flipout,test_indeterminate_set,head2,ISIC_0062878,0.3255222689463338
flipout,test_indeterminate_set,head1,ISIC_0062893,0.37969586422536794
flipout,test_indeterminate_set,head2,ISIC_0062893,1.0284902985992417
flipout,test_indeterminate_set,head1,ISIC_0062896,0.07361719702330112
flipout,test_indeterminate_set,head2,ISIC_0062896,0.1975536283096217
flipout,test_indeterminate_set,head1,ISIC_0062940,0.14970624541035105
flipout,test_indeterminate_set,head2,ISIC_0062940,0.7676686982030247
flipout,test_indeterminate_set,head1,ISIC_0062953,0.683642323128958
flipout,test_indeterminate_set,head2,ISIC_0062953,0.8315103982464851
flipout,test_indeterminate_set,head1,ISIC_0062971,0.6758344322105498
flipout,test_indeterminate_set,head2,ISIC_0062971,1.4677499132520895
flipout,test_indeterminate_set,head1,ISIC_0063016,0.06552400879179872
flipout,test_indeterminate_set,head2,ISIC_0063016,0.08983078653597192
flipout,test_indeterminate_set,head1,ISIC_0063019,0.5025809789045195
flipout,test_indeterminate_set,head2,ISIC_0063019,0.9002590390695742
flipout,test_indeterminate_set,head1,ISIC_0063023,0.6866312892263253
flipout,test_indeterminate_set,head2,ISIC_0063023,1.3161742703538204
flipout,test_indeterminate_set,head1,ISIC_0063024,0.08463853078362978
flipout,test_indeterminate_set,head2,ISIC_0063024,0.09663806276087279
flipout,test_indeterminate_set,head1,ISIC_0063037,0.27050585515419173
flipout,test_indeterminate_set,head2,ISIC_0063037,0.07399265968059979
flipout,test_indeterminate_set,head1,ISIC_0063038,0.2899409151277025
flipout,test_indeterminate_set,head2,ISIC_0063038,0.3752856579802017
flipout,test_indeterminate_set,head1,ISIC_0063045,0.19334347711473293
flipout,test_indeterminate_set,head2,ISIC_0063045,0.3588854916076656
flipout,test_indeterminate_set,head1,ISIC_0063052,0.4325792861237487
flipout,test_indeterminate_set,head2,ISIC_0063052,1.0633471956651217
flipout,test_indeterminate_set,head1,ISIC_0063068,0.5240309736788902
flipout,test_indeterminate_set,head2,ISIC_0063068,1.026906486634369
flipout,test_indeterminate_set,head1,ISIC_0063100,0.5719464141525762
flipout,test_indeterminate_set,head2,ISIC_0063100,1.0571357345080068
flipout,test_indeterminate_set,head1,ISIC_0063107,0.015192187366027288
flipout,test_indeterminate_set,head2,ISIC_0063107,0.02212573021592657
flipout,test_indeterminate_set,head1,ISIC_0063122,0.6516589903334236
flipout,test_indeterminate_set,head2,ISIC_0063122,1.3126645140817303
flipout,test_indeterminate_set,head1,ISIC_0063161,0.4698389137547645
flipout,test_indeterminate_set,head2,ISIC_0063161,0.5481841155701358
flipout,test_indeterminate_set,head1,ISIC_0063175,0.6494029018164035
flipout,test_indeterminate_set,head2,ISIC_0063175,1.0611784147668042
flipout,test_indeterminate_set,head1,ISIC_0063178,0.13789581447819765
flipout,test_indeterminate_set,head2,ISIC_0063178,0.286337936380479
flipout,test_indeterminate_set,head1,ISIC_0063187,0.25558637982323246
flipout,test_indeterminate_set,head2,ISIC_0063187,0.888798244963811
flipout,test_indeterminate_set,head1,ISIC_0063210,0.4682834666441196
flipout,test_indeterminate_set,head2,ISIC_0063210,1.0582986991948649
flipout,test_indeterminate_set,head1,ISIC_0063246,0.4919191977697573
flipout,test_indeterminate_set,head2,ISIC_0063246,0.8399475296347458
flipout,test_indeterminate_set,head1,ISIC_0063250,0.5934841483127016
flipout,test_indeterminate_set,head2,ISIC_0063250,0.767314306681466
flipout,test_indeterminate_set,head1,ISIC_0063261,0.6514783554288819
flipout,test_indeterminate_set,head2,ISIC_0063261,1.1658785674911432
flipout,test_indeterminate_set,head1,ISIC_0063287,0.6921408917477392
flipout,test_indeterminate_set,head2,ISIC_0063287,1.1869709486713431
flipout,test_indeterminate_set,head1,ISIC_0063293,0.14504918602408617
flipout,test_indeterminate_set,head2,ISIC_0063293,0.4851656265049283
flipout,test_indeterminate_set,head1,ISIC_0063296,0.12061187325669476
flipout,test_indeterminate_set,head2,ISIC_0063296,0.08757917889915592
flipout,test_indeterminate_set,head1,ISIC_0063306,0.22178912338594417
flipout,test_indeterminate_set,head2,ISIC_0063306,0.14637258771930253
flipout,test_indeterminate_set,head1,ISIC_0063320,0.38841616714772853
flipout,test_indeterminate_set,head2,ISIC_0063320,0.34494559768184985
flipout,test_indeterminate_set,head1,ISIC_0063322,0.27606434916928974
flipout,test_indeterminate_set,head2,ISIC_0063322,0.971054183634055
flipout,test_indeterminate_set,head1,ISIC_0063331,0.6577595232728919
flipout,test_indeterminate_set,head2,ISIC_0063331,0.7520838586065959
flipout,test_indeterminate_set,head1,ISIC_0063335,0.5355361132161663
flipout,test_indeterminate_set,head2,ISIC_0063335,0.5664528194718794
flipout,test_indeterminate_set,head1,ISIC_0063341,0.1403132183645952
flipout,test_indeterminate_set,head2,ISIC_0063341,0.6587472890767748
flipout,test_indeterminate_set,head1,ISIC_0063359,0.5386969705536448
flipout,test_indeterminate_set,head2,ISIC_0063359,1.0044373414192793
flipout,test_indeterminate_set,head1,ISIC_0063361,0.36550040862125743
flipout,test_indeterminate_set,head2,ISIC_0063361,1.1201429769541311
flipout,test_indeterminate_set,head1,ISIC_0063380,0.513099313812783
flipout,test_indeterminate_set,head2,ISIC_0063380,1.0719591564020283
flipout,test_indeterminate_set,head1,ISIC_0063435,0.16270724874678136
flipout,test_indeterminate_set,head2,ISIC_0063435,0.3954869506784111
flipout,test_indeterminate_set,head1,ISIC_0063442,0.1517991700443171
flipout,test_indeterminate_set,head2,ISIC_0063442,0.03328339720094274
flipout,test_indeterminate_set,head1,ISIC_0063482,0.3054761826480515
flipout,test_indeterminate_set,head2,ISIC_0063482,0.8084623291317536
flipout,test_indeterminate_set,head1,ISIC_0063504,0.48081193146446133
flipout,test_indeterminate_set,head2,ISIC_0063504,0.9534672594013691
flipout,test_indeterminate_set,head1,ISIC_0063520,0.023522342504533576
flipout,test_indeterminate_set,head2,ISIC_0063520,0.01572270695102255
flipout,test_indeterminate_set,head1,ISIC_0063536,0.19796288332204942
flipout,test_indeterminate_set,head2,ISIC_0063536,0.5044842329203452
flipout,test_indeterminate_set,head1,ISIC_0063567,0.15341323678118712
flipout,test_indeterminate_set,head2,ISIC_0063567,0.13434961464587356
flipout,test_indeterminate_set,head1,ISIC_0063573,0.5706884015151945
flipout,test_indeterminate_set,head2,ISIC_0063573,0.5267220087518856
flipout,test_indeterminate_set,head1,ISIC_0063577,0.6028273750155533
flipout,test_indeterminate_set,head2,ISIC_0063577,1.1411728800491479
flipout,test_indeterminate_set,head1,ISIC_0063588,0.6788481082089128
flipout,test_indeterminate_set,head2,ISIC_0063588,1.351937978156331
flipout,test_indeterminate_set,head1,ISIC_0063674,0.36633423833963674
flipout,test_indeterminate_set,head2,ISIC_0063674,0.2107789662961327
flipout,test_indeterminate_set,head1,ISIC_0063712,0.19265237748853767
flipout,test_indeterminate_set,head2,ISIC_0063712,0.1642153120990991
flipout,test_indeterminate_set,head1,ISIC_0063751,0.6257772032042741
flipout,test_indeterminate_set,head2,ISIC_0063751,0.9364453457915106
flipout,test_indeterminate_set,head1,ISIC_0063778,0.48311971578490953
flipout,test_indeterminate_set,head2,ISIC_0063778,1.2699043944904518
flipout,test_indeterminate_set,head1,ISIC_0063798,0.44394533794996277
flipout,test_indeterminate_set,head2,ISIC_0063798,0.8253076226888012
flipout,test_indeterminate_set,head1,ISIC_0063854,0.6442467358297435
flipout,test_indeterminate_set,head2,ISIC_0063854,1.0629126523730357
flipout,test_indeterminate_set,head1,ISIC_0063878,0.04986249644492618
flipout,test_indeterminate_set,head2,ISIC_0063878,0.056390810631817855
flipout,test_indeterminate_set,head1,ISIC_0063883,0.5702897556907659
flipout,test_indeterminate_set,head2,ISIC_0063883,1.283291398696316
flipout,test_indeterminate_set,head1,ISIC_0063884,0.30855207733897466
flipout,test_indeterminate_set,head2,ISIC_0063884,0.3256693243407841
flipout,test_indeterminate_set,head1,ISIC_0063890,0.5099397423762311
flipout,test_indeterminate_set,head2,ISIC_0063890,0.860105611935573
flipout,test_indeterminate_set,head1,ISIC_0063894,0.5932939531048705
flipout,test_indeterminate_set,head2,ISIC_0063894,0.8111458108737775
flipout,test_indeterminate_set,head1,ISIC_0063898,0.4725699362529414
flipout,test_indeterminate_set,head2,ISIC_0063898,0.7022495772064956
flipout,test_indeterminate_set,head1,ISIC_0063927,0.6738042155671081
flipout,test_indeterminate_set,head2,ISIC_0063927,0.8094117217089578
flipout,test_indeterminate_set,head1,ISIC_0063956,0.6591535063028944
flipout,test_indeterminate_set,head2,ISIC_0063956,0.9184661195132322
flipout,test_indeterminate_set,head1,ISIC_0064022,0.08773842153545133
flipout,test_indeterminate_set,head2,ISIC_0064022,0.13512652362583275
flipout,test_indeterminate_set,head1,ISIC_0064063,0.4079420485668169
flipout,test_indeterminate_set,head2,ISIC_0064063,0.935153930966557
flipout,test_indeterminate_set,head1,ISIC_0064067,0.39908866094140516
flipout,test_indeterminate_set,head2,ISIC_0064067,0.6229395456372958
flipout,test_indeterminate_set,head1,ISIC_0064076,0.2772225216631976
flipout,test_indeterminate_set,head2,ISIC_0064076,0.4424165583249436
flipout,test_indeterminate_set,head1,ISIC_0064151,0.34331614745404954
flipout,test_indeterminate_set,head2,ISIC_0064151,0.9198990425466058
flipout,test_indeterminate_set,head1,ISIC_0064154,0.1565152002839154
flipout,test_indeterminate_set,head2,ISIC_0064154,0.2744036306665236
flipout,test_indeterminate_set,head1,ISIC_0064190,0.13674797410027723
flipout,test_indeterminate_set,head2,ISIC_0064190,0.13240104730210536
flipout,test_indeterminate_set,head1,ISIC_0064196,0.6407239611455585
flipout,test_indeterminate_set,head2,ISIC_0064196,0.49566276172275425
flipout,test_indeterminate_set,head1,ISIC_0064211,0.5574189263547883
flipout,test_indeterminate_set,head2,ISIC_0064211,1.1018527405898806
flipout,test_indeterminate_set,head1,ISIC_0064214,0.6816515698323269
flipout,test_indeterminate_set,head2,ISIC_0064214,1.1424860531708667
flipout,test_indeterminate_set,head1,ISIC_0064222,0.3463388715315394
flipout,test_indeterminate_set,head2,ISIC_0064222,0.9013517111281484
flipout,test_indeterminate_set,head1,ISIC_0064231,0.22549284905211892
flipout,test_indeterminate_set,head2,ISIC_0064231,0.7419702583388246
flipout,test_indeterminate_set,head1,ISIC_0064232,0.36101389951704743
flipout,test_indeterminate_set,head2,ISIC_0064232,1.24630004865837
flipout,test_indeterminate_set,head1,ISIC_0064243,0.41580266302152474
flipout,test_indeterminate_set,head2,ISIC_0064243,1.1427073701081831
flipout,test_indeterminate_set,head1,ISIC_0064244,0.45754699576291774
flipout,test_indeterminate_set,head2,ISIC_0064244,0.6396058180036567
flipout,test_indeterminate_set,head1,ISIC_0064250,0.5317085360719277
flipout,test_indeterminate_set,head2,ISIC_0064250,1.13217690585183
flipout,test_indeterminate_set,head1,ISIC_0064262,0.36988814654730345
flipout,test_indeterminate_set,head2,ISIC_0064262,1.1218080271068056
flipout,test_indeterminate_set,head1,ISIC_0064322,0.3688909096143796
flipout,test_indeterminate_set,head2,ISIC_0064322,1.0597424426304185
flipout,test_indeterminate_set,head1,ISIC_0064330,0.09835852270299975
flipout,test_indeterminate_set,head2,ISIC_0064330,0.05564824584940074
flipout,test_indeterminate_set,head1,ISIC_0064395,0.6923946296762262
flipout,test_indeterminate_set,head2,ISIC_0064395,0.8821965066935739
flipout,test_indeterminate_set,head1,ISIC_0064438,0.6160957034438774
flipout,test_indeterminate_set,head2,ISIC_0064438,0.8608388313008866
flipout,test_indeterminate_set,head1,ISIC_0064484,0.5011100409637529
flipout,test_indeterminate_set,head2,ISIC_0064484,0.8595173401015184
flipout,test_indeterminate_set,head1,ISIC_0064490,0.23826964520919686
flipout,test_indeterminate_set,head2,ISIC_0064490,0.36233025889255677
flipout,test_indeterminate_set,head1,ISIC_0064524,0.4034552591755032
flipout,test_indeterminate_set,head2,ISIC_0064524,0.5224299608954609
flipout,test_indeterminate_set,head1,ISIC_0064526,0.6149130808009902
flipout,test_indeterminate_set,head2,ISIC_0064526,1.001252776062794
flipout,test_indeterminate_set,head1,ISIC_0064553,0.6814306479706804
flipout,test_indeterminate_set,head2,ISIC_0064553,0.9043507367857077
flipout,test_indeterminate_set,head1,ISIC_0064566,0.16011528923297944
flipout,test_indeterminate_set,head2,ISIC_0064566,0.14590501311553233
flipout,test_indeterminate_set,head1,ISIC_0064573,0.10074018410369052
flipout,test_indeterminate_set,head2,ISIC_0064573,0.6943289889528524
flipout,test_indeterminate_set,head1,ISIC_0064583,0.5275921511603414
flipout,test_indeterminate_set,head2,ISIC_0064583,0.7808298039692746
flipout,test_indeterminate_set,head1,ISIC_0064587,0.33455484920715894
flipout,test_indeterminate_set,head2,ISIC_0064587,0.9333608133617142
flipout,test_indeterminate_set,head1,ISIC_0064617,0.4520670784461699
flipout,test_indeterminate_set,head2,ISIC_0064617,0.8271984576699133
flipout,test_indeterminate_set,head1,ISIC_0064624,0.18924872980397228
flipout,test_indeterminate_set,head2,ISIC_0064624,0.3525006523582714
flipout,test_indeterminate_set,head1,ISIC_0064638,0.24221998915547194
flipout,test_indeterminate_set,head2,ISIC_0064638,0.06982083627505775
flipout,test_indeterminate_set,head1,ISIC_0064674,0.07074763920073834
flipout,test_indeterminate_set,head2,ISIC_0064674,0.09083847053243148
flipout,test_indeterminate_set,head1,ISIC_0064690,0.20216877128199665
flipout,test_indeterminate_set,head2,ISIC_0064690,0.13380479881202212
flipout,test_indeterminate_set,head1,ISIC_0064704,0.20213422208763532
flipout,test_indeterminate_set,head2,ISIC_0064704,0.2962629649603726
flipout,test_indeterminate_set,head1,ISIC_0064735,0.5829156201538563
flipout,test_indeterminate_set,head2,ISIC_0064735,1.2368069113979219
flipout,test_indeterminate_set,head1,ISIC_0064745,0.47384122853647204
flipout,test_indeterminate_set,head2,ISIC_0064745,1.0562048064698566
flipout,test_indeterminate_set,head1,ISIC_0064769,0.04636543053681176
flipout,test_indeterminate_set,head2,ISIC_0064769,0.06902349771991796
flipout,test_indeterminate_set,head1,ISIC_0064789,0.07381982448834479
flipout,test_indeterminate_set,head2,ISIC_0064789,0.18420173519560692
flipout,test_indeterminate_set,head1,ISIC_0064796,0.33733410255471563
flipout,test_indeterminate_set,head2,ISIC_0064796,1.1586942249588976
flipout,test_indeterminate_set,head1,ISIC_0064811,0.5905905365235666
flipout,test_indeterminate_set,head2,ISIC_0064811,0.9381099358192971
flipout,test_indeterminate_set,head1,ISIC_0064950,0.21444971897137777
flipout,test_indeterminate_set,head2,ISIC_0064950,0.3259632845234337
flipout,test_indeterminate_set,head1,ISIC_0064951,0.6923493918327699
flipout,test_indeterminate_set,head2,ISIC_0064951,0.8408174649322703
flipout,test_indeterminate_set,head1,ISIC_0064959,0.6930821792153202
flipout,test_indeterminate_set,head2,ISIC_0064959,1.2980456969286474
flipout,test_indeterminate_set,head1,ISIC_0064969,0.12115047563695494
flipout,test_indeterminate_set,head2,ISIC_0064969,0.4163857826322683
flipout,test_indeterminate_set,head1,ISIC_0064972,0.49566398022897606
flipout,test_indeterminate_set,head2,ISIC_0064972,1.3087370549355668
flipout,test_indeterminate_set,head1,ISIC_0065048,0.44237833595735065
flipout,test_indeterminate_set,head2,ISIC_0065048,1.0211336306502625
flipout,test_indeterminate_set,head1,ISIC_0065052,0.4888356134921822
flipout,test_indeterminate_set,head2,ISIC_0065052,1.209002193911485
flipout,test_indeterminate_set,head1,ISIC_0065054,0.39268043235822675
flipout,test_indeterminate_set,head2,ISIC_0065054,0.8896095233521185
flipout,test_indeterminate_set,head1,ISIC_0065070,0.69123106435321
flipout,test_indeterminate_set,head2,ISIC_0065070,1.0552246195565504
flipout,test_indeterminate_set,head1,ISIC_0065078,0.1075704903455961
