run_type,dataset,head,isic_id,predictive_entropy
flipout,test_set,head2,ISIC_0001324,3.670113069978885e-09
flipout,test_set,head1,ISIC_0001345,1.3926374261162325e-09
flipout,test_set,head2,ISIC_0001345,4.100647419237637e-11
flipout,test_set,head1,ISIC_0001350,3.058676515631905e-09
flipout,test_set,head2,ISIC_0001350,1.528761054773363e-09
flipout,test_set,head1,ISIC_0001366,0.00029797579092734306
flipout,test_set,head2,ISIC_0001366,0.00021468071588261203
flipout,test_set,head1,ISIC_0001370,7.317956221516406e-10
flipout,test_set,head2,ISIC_0001370,7.134735206304833e-11
flipout,test_set,head1,ISIC_0001392,0.00502005130841599
flipout,test_set,head2,ISIC_0001392,0.006968882956175895
flipout,test_set,head1,ISIC_0001415,9.156587669712786e-06
flipout,test_set,head2,ISIC_0001415,1.4872009187998899e-05
flipout,test_set,head1,ISIC_0001426,0.00011785094790337639
flipout,test_set,head2,ISIC_0001426,0.00019499491618983205
flipout,test_set,head1,ISIC_0001432,8.497770806366992e-05
flipout,test_set,head2,ISIC_0001432,0.0002552783602552296
flipout,test_set,head1,ISIC_0001437,0.0001693514068807723
flipout,test_set,head2,ISIC_0001437,3.0209963770563737e-05
flipout,test_set,head1,ISIC_0001447,0.0002298969022119333
flipout,test_set,head2,ISIC_0001447,1.0505723496950931e-05
flipout,test_set,head1,ISIC_0001454,7.154255361422936e-09
flipout,test_set,head2,ISIC_0001454,2.1628449777956565e-10
flipout,test_set,head1,ISIC_0001465,0.007018075391587258
flipout,test_set,head2,ISIC_0001465,0.013432758459884503
flipout,test_set,head1,ISIC_0001479,0.06293295743690243
flipout,test_set,head2,ISIC_0001479,0.23546426568165252
flipout,test_set,head1,ISIC_0001482,0.3244150605161214
flipout,test_set,head2,ISIC_0001482,0.9059757658368538
flipout,test_set,head1,ISIC_0001522,0.00025309020226171907
flipout,test_set,head2,ISIC_0001522,0.0006610926737902392
flipout,test_set,head1,ISIC_0001572,8.181347916697903e-06
flipout,test_set,head2,ISIC_0001572,5.964884493245746e-07
flipout,test_set,head1,ISIC_0001583,0.09105424053908004
flipout,test_set,head2,ISIC_0001583,0.18026896293009492
flipout,test_set,head1,ISIC_0001604,1.041274424040427e-05
flipout,test_set,head2,ISIC_0001604,1.6759100261059837e-05
flipout,test_set,head1,ISIC_0001624,1.751720765870771e-08
flipout,test_set,head2,ISIC_0001624,6.8813848049663295e-09
flipout,test_set,head1,ISIC_0001642,1.7596691694518154e-09
flipout,test_set,head2,ISIC_0001642,7.351622422164185e-10
flipout,test_set,head1,ISIC_0001672,0.00020959961813378123
flipout,test_set,head2,ISIC_0001672,0.0004713893374016356
flipout,test_set,head1,ISIC_0001686,9.011205215808513e-12
flipout,test_set,head2,ISIC_0001686,6.813049814921161e-13
flipout,test_set,head1,ISIC_0001694,0.00017211682215142503
flipout,test_set,head2,ISIC_0001694,1.4465304166841107e-05
flipout,test_set,head1,ISIC_0001716,7.252584002641263e-07
flipout,test_set,head2,ISIC_0001716,4.086028149386415e-07
flipout,test_set,head1,ISIC_0001738,0.0001967879739870224
flipout,test_set,head2,ISIC_0001738,0.00035884483826973497
flipout,test_set,head1,ISIC_0001740,6.437673073458223e-05
flipout,test_set,head2,ISIC_0001740,2.1266892590156514e-05
flipout,test_set,head1,ISIC_0001749,7.0679495973914215e-06
flipout,test_set,head2,ISIC_0001749,7.276455861710866e-06
flipout,test_set,head1,ISIC_0001763,6.585818251525944e-08
flipout,test_set,head2,ISIC_0001763,1.649635588816265e-09
flipout,test_set,head1,ISIC_0001803,3.101745249960063e-05
flipout,test_set,head2,ISIC_0001803,6.388872185610888e-08
flipout,test_set,head1,ISIC_0001826,9.071343087863749e-06
flipout,test_set,head2,ISIC_0001826,4.737963534825395e-07
flipout,test_set,head1,ISIC_0001868,0.0001538831255628886
flipout,test_set,head2,ISIC_0001868,1.67813622079294e-05
flipout,test_set,head1,ISIC_0001912,4.91575696153345e-07
flipout,test_set,head2,ISIC_0001912,2.7078776851766917e-08
flipout,test_set,head1,ISIC_0001927,0.0007118304994655222
flipout,test_set,head2,ISIC_0001927,0.001326116560488867
flipout,test_set,head1,ISIC_0001958,0.00013515199258171232
flipout,test_set,head2,ISIC_0001958,7.457368299011953e-05
flipout,test_set,head1,ISIC_0001968,0.00011331743352525632
flipout,test_set,head2,ISIC_0001968,2.7031980538380776e-07
flipout,test_set,head1,ISIC_0001985,0.001836609474595329
flipout,test_set,head2,ISIC_0001985,0.0028057591930704994
flipout,test_set,head1,ISIC_0001996,1.492050976492782e-06
flipout,test_set,head2,ISIC_0001996,2.1949231596617173e-10
flipout,test_set,head1,ISIC_0002011,0.000375534287018089
flipout,test_set,head2,ISIC_0002011,0.00015287683842212936
flipout,test_set,head1,ISIC_0002013,1.814407196776154e-06
flipout,test_set,head2,ISIC_0002013,4.696353956552256e-07
flipout,test_set,head1,ISIC_0002042,9.629925930836017e-05
flipout,test_set,head2,ISIC_0002042,1.8402759811414708e-06
flipout,test_set,head1,ISIC_0002061,1.1209771198708664e-07
flipout,test_set,head2,ISIC_0002061,3.922191790082464e-09
flipout,test_set,head1,ISIC_0002074,5.763876800079177e-10
flipout,test_set,head2,ISIC_0002074,1.5103532084610169e-10
flipout,test_set,head1,ISIC_0002088,6.63010496186835e-07
flipout,test_set,head2,ISIC_0002088,8.278764353295225e-08
flipout,test_set,head1,ISIC_0002099,0.4019692558729836
flipout,test_set,head2,ISIC_0002099,0.695132706612771
flipout,test_set,head1,ISIC_0002109,0.0004039974147255466
flipout,test_set,head2,ISIC_0002109,0.0004096867128358437
flipout,test_set,head1,ISIC_0002213,9.993212068069706e-08
flipout,test_set,head2,ISIC_0002213,3.01456615694867e-08
flipout,test_set,head1,ISIC_0002214,0.00011144013748135184
flipout,test_set,head2,ISIC_0002214,9.150517939432928e-05
flipout,test_set,head1,ISIC_0002222,5.043152609038326e-05
flipout,test_set,head2,ISIC_0002222,7.28770607988445e-05
flipout,test_set,head1,ISIC_0002247,0.053499321845480105
flipout,test_set,head2,ISIC_0002247,0.18520100379003676
flipout,test_set,head1,ISIC_0002261,0.0013596426206883556
flipout,test_set,head2,ISIC_0002261,0.004973639757130163
flipout,test_set,head1,ISIC_0002269,6.474938242293979e-05
flipout,test_set,head2,ISIC_0002269,0.00011127880275624733
flipout,test_set,head1,ISIC_0002282,4.93334079812302e-10
flipout,test_set,head2,ISIC_0002282,6.4766387216180444e-12
flipout,test_set,head1,ISIC_0002292,4.052827410871154e-07
flipout,test_set,head2,ISIC_0002292,7.640109201763684e-08
flipout,test_set,head1,ISIC_0002301,3.605392627102123e-14
flipout,test_set,head2,ISIC_0002301,1.4259599767814278e-13
flipout,test_set,head1,ISIC_0002311,5.2203043682324794e-05
flipout,test_set,head2,ISIC_0002311,1.330761640569432e-05
flipout,test_set,head1,ISIC_0002322,1.5087676152942904e-06
flipout,test_set,head2,ISIC_0002322,1.2984906732810911e-09
flipout,test_set,head1,ISIC_0002324,3.443887691671751e-05
flipout,test_set,head2,ISIC_0002324,1.7065486400942774e-06
flipout,test_set,head1,ISIC_0002325,6.671010202509486e-07
flipout,test_set,head2,ISIC_0002325,1.7267116381335225e-07
flipout,test_set,head1,ISIC_0002341,4.317156424683743e-07
flipout,test_set,head2,ISIC_0002341,3.4095394380158785e-13
flipout,test_set,head1,ISIC_0002351,0.010357782486913792
flipout,test_set,head2,ISIC_0002351,0.026070480665689896
flipout,test_set,head1,ISIC_0002353,8.446415162308262e-07
flipout,test_set,head2,ISIC_0002353,4.5195085509718004e-07
flipout,test_set,head1,ISIC_0002358,0.013405672658981425
flipout,test_set,head2,ISIC_0002358,0.0183431993821886
flipout,test_set,head1,ISIC_0002362,0.0030208614881957383
flipout,test_set,head2,ISIC_0002362,0.007724599826636391
flipout,test_set,head1,ISIC_0002364,0.00019171637353727571
flipout,test_set,head2,ISIC_0002364,0.00036645497615513144
flipout,test_set,head1,ISIC_0002393,1.5379489479927238e-06
flipout,test_set,head2,ISIC_0002393,1.9319554586499727e-07
flipout,test_set,head1,ISIC_0002400,0.0002494419711370264
flipout,test_set,head2,ISIC_0002400,2.3511078778646925e-05
flipout,test_set,head1,ISIC_0002428,0.0004806626698524022
flipout,test_set,head2,ISIC_0002428,1.2101973210611132e-05
flipout,test_set,head1,ISIC_0002438,0.00011969783031825738
flipout,test_set,head2,ISIC_0002438,1.1137155984276236e-05
flipout,test_set,head1,ISIC_0002444,1.55634252317027e-05
flipout,test_set,head2,ISIC_0002444,5.4903607254924e-05
flipout,test_set,head1,ISIC_0002449,0.00019716023360457317
flipout,test_set,head2,ISIC_0002449,0.0006640522732789234
flipout,test_set,head1,ISIC_0002495,0.0014720756173777826
flipout,test_set,head2,ISIC_0002495,0.0016164560089410188
flipout,test_set,head1,ISIC_0002497,2.2885031328033885e-05
flipout,test_set,head2,ISIC_0002497,5.022568414232193e-05
flipout,test_set,head1,ISIC_0002515,0.0007077121193197672
flipout,test_set,head2,ISIC_0002515,0.001064879338579158
flipout,test_set,head1,ISIC_0002532,0.0007273689535357081
flipout,test_set,head2,ISIC_0002532,0.00045148826472882973
flipout,test_set,head1,ISIC_0002542,0.005321539514320801
flipout,test_set,head2,ISIC_0002542,0.00609457217303679
flipout,test_set,head1,ISIC_0002607,2.488998524487988e-06
flipout,test_set,head2,ISIC_0002607,3.484220246090198e-07
flipout,test_set,head1,ISIC_0002610,2.1816550731687243e-05
flipout,test_set,head2,ISIC_0002610,5.4306737973370216e-05
flipout,test_set,head1,ISIC_0002627,1.2934896869538238e-09
flipout,test_set,head2,ISIC_0002627,6.209096957672503e-11
flipout,test_set,head1,ISIC_0002632,3.102061058308965e-06
flipout,test_set,head2,ISIC_0002632,7.257186166351248e-08
flipout,test_set,head1,ISIC_0002635,0.003001138428702993
flipout,test_set,head2,ISIC_0002635,0.007517683016034674
flipout,test_set,head1,ISIC_0002645,1.1348324957172748e-05
flipout,test_set,head2,ISIC_0002645,2.5808439872235866e-05
flipout,test_set,head1,ISIC_0002664,2.6091767350674183e-13
flipout,test_set,head2,ISIC_0002664,1.4259599767814278e-13
flipout,test_set,head1,ISIC_0002729,0.0001344278261228021
flipout,test_set,head2,ISIC_0002729,0.00016283287948402493
flipout,test_set,head1,ISIC_0002733,1.6537578426561646e-06
flipout,test_set,head2,ISIC_0002733,1.5958283024897575e-08
flipout,test_set,head1,ISIC_0002742,0.0024742113255887196
flipout,test_set,head2,ISIC_0002742,0.001245265464753091
flipout,test_set,head1,ISIC_0002744,1.314381331592501e-13
flipout,test_set,head2,ISIC_0002744,1.4259599767814278e-13
flipout,test_set,head1,ISIC_0002746,4.813625924716279e-05
flipout,test_set,head2,ISIC_0002746,2.2612140672603252e-05
flipout,test_set,head1,ISIC_0002773,1.1347771407979592e-06
flipout,test_set,head2,ISIC_0002773,3.805082893338955e-07
flipout,test_set,head1,ISIC_0002780,0.00010773906612313638
flipout,test_set,head2,ISIC_0002780,0.00016711491837521333
flipout,test_set,head1,ISIC_0002785,0.0004081071382186833
flipout,test_set,head2,ISIC_0002785,0.00028846608365976615
flipout,test_set,head1,ISIC_0002787,4.590382641344188e-06
flipout,test_set,head2,ISIC_0002787,1.3377290948731641e-06
flipout,test_set,head1,ISIC_0002790,0.0010735604841472662
flipout,test_set,head2,ISIC_0002790,0.0012196514860441546
flipout,test_set,head1,ISIC_0002799,3.425861597285686e-05
flipout,test_set,head2,ISIC_0002799,1.2968792457534477e-05
flipout,test_set,head1,ISIC_0002807,0.002317030721903313
flipout,test_set,head2,ISIC_0002807,0.0036106815584515837
flipout,test_set,head1,ISIC_0002948,0.00010744559416922363
flipout,test_set,head2,ISIC_0002948,0.00031047408419768976
flipout,test_set,head1,ISIC_0002956,1.1902072241604672e-06
flipout,test_set,head2,ISIC_0002956,3.7148515513735095e-07
flipout,test_set,head1,ISIC_0002998,5.8905091064521525e-06
flipout,test_set,head2,ISIC_0002998,1.6230209304592005e-07
flipout,test_set,head1,ISIC_0003018,0.000633249908964653
flipout,test_set,head2,ISIC_0003018,0.0006908082917825573
flipout,test_set,head1,ISIC_0003031,2.5499380170265563e-05
flipout,test_set,head2,ISIC_0003031,4.235991331195324e-06
flipout,test_set,head1,ISIC_0003032,1.5713221272891468e-06
flipout,test_set,head2,ISIC_0003032,3.299426102914436e-08
flipout,test_set,head1,ISIC_0003052,2.6503339003173904e-05
flipout,test_set,head2,ISIC_0003052,4.333756833324177e-05
flipout,test_set,head1,ISIC_0003087,6.039483754547572e-06
flipout,test_set,head2,ISIC_0003087,5.84875855747883e-06
flipout,test_set,head1,ISIC_0003096,0.0003854196400190804
flipout,test_set,head2,ISIC_0003096,0.00463479151966688
flipout,test_set,head1,ISIC_0003104,0.0002723253765201537
flipout,test_set,head2,ISIC_0003104,0.00035930132730671566
flipout,test_set,head1,ISIC_0003114,0.0005426652572166354
flipout,test_set,head2,ISIC_0003114,0.0008319937413664171
flipout,test_set,head1,ISIC_0003138,0.0008604190266249898
flipout,test_set,head2,ISIC_0003138,0.002129738544594281
flipout,test_set,head1,ISIC_0003139,3.255584886856724e-05
flipout,test_set,head2,ISIC_0003139,5.14414903358932e-05
flipout,test_set,head1,ISIC_0003168,0.0002469639722145276
flipout,test_set,head2,ISIC_0003168,0.00011592907704124504
flipout,test_set,head1,ISIC_0003174,2.5827830231070823e-06
flipout,test_set,head2,ISIC_0003174,3.177156798401642e-06
flipout,test_set,head1,ISIC_0003184,0.00033825649247781395
flipout,test_set,head2,ISIC_0003184,0.0009457000813959126
flipout,test_set,head1,ISIC_0003193,3.868733769345214e-05
flipout,test_set,head2,ISIC_0003193,3.0633867931221525e-05
flipout,test_set,head1,ISIC_0003202,0.003749268275210923
flipout,test_set,head2,ISIC_0003202,0.008206248425587124
flipout,test_set,head1,ISIC_0003210,0.014006075408811469
flipout,test_set,head2,ISIC_0003210,0.06313879915414305
flipout,test_set,head1,ISIC_0003223,8.673660552704602e-07
flipout,test_set,head2,ISIC_0003223,1.2106560639459708e-07
flipout,test_set,head1,ISIC_0003231,0.0041198876757301975
flipout,test_set,head2,ISIC_0003231,0.005267794533725481
flipout,test_set,head1,ISIC_0003239,1.1668702535699465e-11
flipout,test_set,head2,ISIC_0003239,2.807115697290204e-13
flipout,test_set,head1,ISIC_0003256,4.7478179551306395e-09
flipout,test_set,head2,ISIC_0003256,4.815957299057286e-10
flipout,test_set,head1,ISIC_0003302,7.793996971988274e-06
flipout,test_set,head2,ISIC_0003302,2.9979354196944185e-07
flipout,test_set,head1,ISIC_0003303,0.001678700364638159
flipout,test_set,head2,ISIC_0003303,0.004616019548141367
flipout,test_set,head1,ISIC_0003306,5.988444464995616e-05
flipout,test_set,head2,ISIC_0003306,0.00011134204995592261
flipout,test_set,head1,ISIC_0003315,3.058854400397997e-07
flipout,test_set,head2,ISIC_0003315,5.033424103053086e-08
flipout,test_set,head1,ISIC_0003321,1.7178500757773867e-06
flipout,test_set,head2,ISIC_0003321,2.495939905611658e-06
flipout,test_set,head1,ISIC_0003395,0.0008777077259741544
flipout,test_set,head2,ISIC_0003395,0.00164077661846113
flipout,test_set,head1,ISIC_0003396,1.62070210236797e-05
flipout,test_set,head2,ISIC_0003396,6.225760608429108e-06
flipout,test_set,head1,ISIC_0003433,0.0042443393193176875
flipout,test_set,head2,ISIC_0003433,0.008113234937057375
flipout,test_set,head1,ISIC_0003436,0.6324898900267764
flipout,test_set,head2,ISIC_0003436,0.5986398556651844
flipout,test_set,head1,ISIC_0003504,0.00017992623296350386
flipout,test_set,head2,ISIC_0003504,0.0001181575193400141
flipout,test_set,head1,ISIC_0003598,1.3062371108747584e-09
flipout,test_set,head2,ISIC_0003598,1.6250522781712487e-10
flipout,test_set,head1,ISIC_0003609,5.554180998589059e-06
flipout,test_set,head2,ISIC_0003609,1.1104852239218086e-10
flipout,test_set,head1,ISIC_0003613,1.7969193655475837e-06
flipout,test_set,head2,ISIC_0003613,3.270804893477676e-10
flipout,test_set,head1,ISIC_0003616,4.476851614378967e-06
flipout,test_set,head2,ISIC_0003616,1.5824257352761675e-09
flipout,test_set,head1,ISIC_0003633,0.003906765387683304
flipout,test_set,head2,ISIC_0003633,0.006963011776926724
flipout,test_set,head1,ISIC_0003662,0.0005150331446232461
flipout,test_set,head2,ISIC_0003662,0.0012725199065418192
flipout,test_set,head1,ISIC_0003713,0.0013050736186639574
flipout,test_set,head2,ISIC_0003713,0.0030048171728225457
flipout,test_set,head1,ISIC_0003716,3.1601722181770236e-06
flipout,test_set,head2,ISIC_0003716,8.688577681308409e-06
flipout,test_set,head1,ISIC_0003729,1.621793391969739e-05
flipout,test_set,head2,ISIC_0003729,2.672428472033835e-05
flipout,test_set,head1,ISIC_0003735,4.013680581321858e-12
flipout,test_set,head2,ISIC_0003735,1.4259599767814278e-13
flipout,test_set,head1,ISIC_0003739,5.852239733392857e-06
flipout,test_set,head2,ISIC_0003739,1.7605702308875386e-06
flipout,test_set,head1,ISIC_0003788,5.141517458064548e-06
flipout,test_set,head2,ISIC_0003788,1.2887373884250828e-06
flipout,test_set,head1,ISIC_0003791,2.853289786450961e-06
flipout,test_set,head2,ISIC_0003791,1.734258017848369e-08
flipout,test_set,head1,ISIC_0003823,1.068630155340116e-06
flipout,test_set,head2,ISIC_0003823,6.422396060709043e-07
flipout,test_set,head1,ISIC_0003863,0.027831088446582615
flipout,test_set,head2,ISIC_0003863,0.10724126831684672
flipout,test_set,head1,ISIC_0003937,2.01384165239047e-06
flipout,test_set,head2,ISIC_0003937,5.869499283792509e-07
flipout,test_set,head1,ISIC_0003948,2.1346103686489616e-11
flipout,test_set,head2,ISIC_0003948,1.445145408969105e-12
flipout,test_set,head1,ISIC_0003957,0.00017090511124630896
flipout,test_set,head2,ISIC_0003957,0.00021218946327781688
flipout,test_set,head1,ISIC_0004011,1.2072992032393343e-06
flipout,test_set,head2,ISIC_0004011,5.053780910677887e-07
flipout,test_set,head1,ISIC_0004024,3.4874413476223096e-09
flipout,test_set,head2,ISIC_0004024,1.5197178132489166e-10
flipout,test_set,head1,ISIC_0004065,0.000165940540202625
flipout,test_set,head2,ISIC_0004065,0.0007817917768472983
flipout,test_set,head1,ISIC_0004074,6.846522783727466e-05
flipout,test_set,head2,ISIC_0004074,2.9701596589033873e-05
flipout,test_set,head1,ISIC_0004083,0.0037799248867188707
flipout,test_set,head2,ISIC_0004083,0.0023079841461308257
flipout,test_set,head1,ISIC_0004105,0.001337549840811214
flipout,test_set,head2,ISIC_0004105,0.0026899782969191078
flipout,test_set,head1,ISIC_0004147,2.285948314446392e-10
flipout,test_set,head2,ISIC_0004147,1.0740885163540677e-11
flipout,test_set,head1,ISIC_0004150,0.0054904729161115925
flipout,test_set,head2,ISIC_0004150,0.009862666460291861
flipout,test_set,head1,ISIC_0004157,0.0007907767089419104
flipout,test_set,head2,ISIC_0004157,0.0009152845186061652
flipout,test_set,head1,ISIC_0004164,8.12330229077904e-06
flipout,test_set,head2,ISIC_0004164,1.3950665493620308e-05
flipout,test_set,head1,ISIC_0004197,0.002592721523185117
flipout,test_set,head2,ISIC_0004197,0.006564814744956057
flipout,test_set,head1,ISIC_0004201,2.334515410628815e-08
flipout,test_set,head2,ISIC_0004201,2.8390838423209706e-10
flipout,test_set,head1,ISIC_0004230,1.2359313856702497e-10
flipout,test_set,head2,ISIC_0004230,5.276675244500518e-12
flipout,test_set,head1,ISIC_0004246,2.8035803859867295e-06
flipout,test_set,head2,ISIC_0004246,3.662405018250755e-08
